hour,source_count,summary_count,summary_rows,elapsed_ms,events_per_second,count_diff,history_id
2026-06-26T00:00,4167,4167,14,106,39311.32,0,1
2026-06-26T01:00,4167,4167,14,47,88659.57,0,2
2026-06-26T02:00,4166,4166,14,42,99190.48,0,3
2026-06-26T03:00,4167,4167,14,36,115750.00,0,4
2026-06-26T04:00,4167,4167,14,32,130218.75,0,5
2026-06-26T05:00,4166,4166,14,34,122529.41,0,6
2026-06-26T06:00,4167,4167,14,35,119057.14,0,7
2026-06-26T07:00,4167,4167,14,34,122558.82,0,8
2026-06-26T08:00,4166,4166,14,34,122529.41,0,9
2026-06-26T09:00,4167,4167,14,33,126272.73,0,10
2026-06-26T10:00,4167,4167,14,35,119057.14,0,11
2026-06-26T11:00,4166,4166,14,38,109631.58,0,12
2026-06-26T12:00,4167,4167,14,35,119057.14,0,13
2026-06-26T13:00,4167,4167,14,31,134419.35,0,14
2026-06-26T14:00,4166,4166,14,32,130187.50,0,15
2026-06-26T15:00,4167,4167,14,33,126272.73,0,16
2026-06-26T16:00,4167,4167,14,32,130218.75,0,17
2026-06-26T17:00,4166,4166,14,31,134387.10,0,18
2026-06-26T18:00,4167,4167,14,30,138900.00,0,19
2026-06-26T19:00,4167,4167,14,28,148821.43,0,20
2026-06-26T20:00,4166,4166,14,32,130187.50,0,21
2026-06-26T21:00,4167,4167,14,29,143689.66,0,22
2026-06-26T22:00,4167,4167,14,29,143689.66,0,23
2026-06-26T23:00,4166,4166,14,30,138866.67,0,24
