scenario,mode,dataset_rows,user_count,month_count,warmup_runs,measurement_runs,avg_ms,p95_ms,p99_ms,min_ms,max_ms,throughput_ops,error_count,notes
MV_REFRESH,MV_REFRESH,100000,1000,12,5,50,126.178,146.446,153.923,113.445,153.923,7.925,0,"OK"
MV_REFRESH_CONCURRENTLY,MV_REFRESH_CONCURRENTLY,100000,1000,12,5,50,571.556,605.358,642.883,534.986,642.883,1.750,0,"OK"
SUMMARY_REFRESH,SUMMARY_REFRESH,100000,1000,12,5,50,1303.154,1699.291,1805.225,758.173,1805.225,0.767,0,"OK"
HEAVY_USER_12M,GROUP_BY_QUERY,100000,1000,12,5,50,16.041,18.085,18.880,11.521,18.880,62.339,0,"rowsReturned=397"
HEAVY_USER_12M,MATERIALIZED_VIEW_QUERY,100000,1000,12,5,50,1.033,1.222,1.370,0.864,1.370,968.393,0,"rowsReturned=397"
HEAVY_USER_12M,SUMMARY_QUERY,100000,1000,12,5,50,4.721,6.615,7.254,2.545,7.254,211.822,0,"rowsReturned=397"
HEAVY_USER_3M,GROUP_BY_QUERY,100000,1000,12,5,50,3.190,4.096,4.149,2.655,4.149,313.466,0,"rowsReturned=101"
HEAVY_USER_3M,MATERIALIZED_VIEW_QUERY,100000,1000,12,5,50,0.457,0.588,1.070,0.403,1.070,2186.110,0,"rowsReturned=101"
HEAVY_USER_3M,SUMMARY_QUERY,100000,1000,12,5,50,0.987,1.464,1.625,0.819,1.625,1012.780,0,"rowsReturned=101"
REGULAR_USERS_12M,GROUP_BY_QUERY,100000,1000,12,5,50,0.518,0.606,0.639,0.423,0.639,1929.090,0,"rowsReturned=91"
REGULAR_USERS_12M,MATERIALIZED_VIEW_QUERY,100000,1000,12,5,50,0.458,0.609,0.963,0.366,0.963,2182.108,0,"rowsReturned=91"
REGULAR_USERS_12M,SUMMARY_QUERY,100000,1000,12,5,50,1.375,1.740,1.993,1.055,1.993,727.474,0,"rowsReturned=91"
