scenario,mode,dataset_rows,user_count,month_count,warmup_runs,measurement_runs,avg_ms,p95_ms,p99_ms,min_ms,max_ms,throughput_ops,error_count,notes
MV_REFRESH,MV_REFRESH,1000000,10000,12,2,10,1038.364,1144.829,1144.829,986.306,1144.829,0.963,0,"OK"
MV_REFRESH_CONCURRENTLY,MV_REFRESH_CONCURRENTLY,1000000,10000,12,2,10,2853.261,3113.059,3113.059,2772.830,3113.059,0.350,0,"OK"
SUMMARY_REFRESH,SUMMARY_REFRESH,1000000,10000,12,2,10,11828.420,18876.424,18876.424,7245.076,18876.424,0.085,0,"OK"
HEAVY_USER_12M,GROUP_BY_QUERY,1000000,10000,12,2,10,97.284,218.720,218.720,45.478,218.720,10.279,0,"rowsReturned=394"
HEAVY_USER_12M,MATERIALIZED_VIEW_QUERY,1000000,10000,12,2,10,0.860,1.782,1.782,0.644,1.782,1162.531,0,"rowsReturned=394"
HEAVY_USER_12M,SUMMARY_QUERY,1000000,10000,12,2,10,2.170,3.306,3.306,1.483,3.306,460.910,0,"rowsReturned=394"
HEAVY_USER_3M,GROUP_BY_QUERY,1000000,10000,12,2,10,35.918,37.326,37.326,34.222,37.326,27.841,0,"rowsReturned=97"
HEAVY_USER_3M,MATERIALIZED_VIEW_QUERY,1000000,10000,12,2,10,0.527,0.689,0.689,0.445,0.689,1896.979,0,"rowsReturned=97"
HEAVY_USER_3M,SUMMARY_QUERY,1000000,10000,12,2,10,0.742,1.015,1.015,0.641,1.015,1348.050,0,"rowsReturned=97"
REGULAR_USERS_12M,GROUP_BY_QUERY,1000000,10000,12,2,10,0.589,0.660,0.660,0.505,0.660,1698.550,0,"rowsReturned=80"
REGULAR_USERS_12M,MATERIALIZED_VIEW_QUERY,1000000,10000,12,2,10,0.424,0.600,0.600,0.384,0.600,2358.144,0,"rowsReturned=80"
REGULAR_USERS_12M,SUMMARY_QUERY,1000000,10000,12,2,10,1.739,2.151,2.151,1.485,2.151,575.082,0,"rowsReturned=80"
